,School Name,Board,Total Clicks in a Month,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
275,T87732023,CBSE,297,0,0,0,0,0,0,0,539,274,558,308,695,347,595,595,337,274,358,705
276,U40641645,CBSE,0,0,0,0,0,0,0,0,302,513,512,298,354,256,594,631,405,567,436,657
277,V18448845,CBSE,362,0,0,0,0,0,0,0,264,586,579,384,304,652,405,613,494,373,474,328
278,W71382042,CBSE,255,0,0,0,0,0,0,0,408,464,375,315,524,279,264,384,337,284,333,389
279,X39567525,CBSE,738,25,35,35,39,2,49,32,379,270,309,543,616,306,371,690,682,287,523,674
280,Y21645619,CBSE,775,9,44,47,32,30,17,6,536,294,555,577,493,626,646,322,599,548,682,423
281,Z7683181,CBSE,0,0,0,0,0,0,0,0,467,436,362,631,275,333,414,608,332,467,308,489
282,A3981121546,CBSE,408,0,0,0,0,0,0,0,437,429,527,385,498,362,295,277,284,668,419,545
283,B2760418342,CBSE,0,0,0,0,0,0,0,0,411,273,356,489,606,642,608,507,508,582,583,658
284,C343422122,CBSE,649,0,0,0,0,0,0,35,477,658,436,582,507,453,630,647,703,647,353,466
285,D7817262156,Other,145,0,0,0,0,0,0,0,394,490,463,624,380,328,343,559,411,533,302,533
286,E7832504358,Other,348,0,0,0,0,0,0,0,629,597,605,478,505,666,549,663,693,591,274,384
287,F8069122438,MH,0,0,0,0,0,0,0,0,280,655,632,655,266,596,648,611,330,502,351,296
288,G2211154311,MH,441,0,0,0,0,0,0,0,572,368,660,606,410,489,272,510,587,333,702,390
289,H244940428,CBSE,53,0,0,0,0,0,0,0,343,460,324,669,539,509,578,630,451,541,692,345
290,I645518042,CBSE,263,0,0,0,0,0,0,0,372,680,418,357,254,545,652,402,394,367,565,619
291,J6429657216,MH,44,0,0,0,0,0,0,0,501,462,443,423,701,468,352,669,252,680,407,485
292,K313022584,CBSE,597,0,0,0,0,0,49,5,652,645,526,309,373,423,622,354,627,395,620,405
293,L5171563528,CBSE,49,0,0,0,0,0,0,0,374,648,463,497,627,572,397,591,322,361,307,401
294,M4184561148,CBSE,359,0,0,0,0,0,0,0,519,400,281,586,549,252,398,544,258,590,434,293
295,N1054895924,CBSE,231,0,0,0,0,0,0,0,581,705,527,339,281,390,292,575,256,632,647,338
296,O78120633,CBSE,638,1,24,35,10,29,2,40,510,636,553,480,569,672,669,413,469,442,281,590
297,P8379684666,CBSE,299,0,0,0,0,0,0,0,430,259,635,662,286,667,253,408,264,609,633,633
298,Q479611576,CBSE,250,0,0,0,0,0,0,0,469,423,684,472,408,466,367,595,428,598,656,619
